 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
116.3046875,60.4578312,0.178434772,-0.6810426629999999,0.85367893,10.00214834,17.47130861,379.9233012
126.9453125,41.59313882,0.17632129300000002,0.273401112,1.227424749,11.30114315,13.68121452,243.3596622
122.3203125,51.89396244,0.146013292,-0.254335949,2.532608696,21.26622395,9.086918543,84.85867263
115.5859375,52.33031019,0.37838014200000003,-0.08732229400000001,1.120401338,10.71290997,15.30173261,300.0164378
56.5,34.52150598,3.2075268789999996,15.39647402,13.50501672,40.72639939,3.618600533,13.81501337
106.625,42.39748666,0.280169597,0.206694043,5.544314381,29.62971949,5.63180563,32.09661617
116.5078125,44.13225792,0.28518272699999997,0.260660617,3.56187291,24.76438168,7.526879237,58.409655900000004
139.1015625,44.04682165,0.082858398,0.046276801,2.1237458190000003,14.77551321,10.00813859,123.1998936
120.5546875,50.63793177,0.191016523,-0.114751765,4.935618729,26.21837229,6.166379507,41.007459000000004
107.9296875,53.13458496,0.05856055,-0.48255549200000003,3.9866220739999996,23.97911902,7.4617433470000005,60.42361593
30.0546875,33.46880744,4.544322404,22.49598839,81.03177258,83.94864647,0.5392202460000001,-1.097402939
24.734375,35.09885245,4.6117123630000005,22.58101902,64.67307692,79.94760603,0.8478933479999999,-0.644391325
100.1484375,39.12980998,0.709689798,2.242991322,3.219063545,20.51401767,8.183856425,75.5244792
108.9609375,44.25836827,0.286373975,0.167502155,2.75083612,20.21166732,7.97220246,66.71066854
34.765625,29.0109043,4.914070917,30.48244321,34.32943144,61.62832415,1.9640034690000001,3.0795039139999996
75.9140625,36.06180184,0.7679411970000001,3.259131301,2.283444816,16.23275808,9.396262298,103.0994353
97.984375,42.40374843,0.315216233,1.185872209,2.533444816,16.64677453,8.649019911,88.9844715
127.609375,45.08970822,0.033176184,-0.298934861,1.948160535,17.18663015,10.70090748,126.0882451
108.96875,47.86944118,0.19049739,0.25584046,3.3687290969999997,22.00080552,7.992034242000001,70.38114396
104.296875,40.30147318,0.572935662,1.1867301940000001,7.015050167,31.62176827,5.00197514,26.08644429
116.7265625,42.16572861,0.161782762,0.824543727,2.300167224,18.38866981,9.215087982,92.00450389
100.3984375,39.28369172,0.36951780700000003,0.901278265,2.649665552,21.38761187,8.520891954,74.55435958
128.9765625,55.67406051,-0.08570242300000001,-0.594461041,5.858695652000001,30.994971000000003,5.618642897999999,32.05384781
123.4453125,51.5231757,0.171210059,-0.17685435100000002,4.918896321,23.03024645,6.0940005610000005,43.20908869
99.2578125,34.46403154,0.5569108220000001,2.619977976,4.038461538,20.78932046,6.919616447999999,58.08859014
135.3671875,49.96371669,-0.003825442,-0.087567677,2.7759197319999998,18.74373801,8.422048239,78.61257113
101.96875,51.31260467,0.538338094,0.26993137100000003,3.629598662,19.18334597,7.201465495,62.03406397
108.4375,48.23068752,0.340958074,0.155307143,2.5050167219999997,17.51394499,8.668192513,85.12860527
98.9765625,47.18852894,0.36377945,-0.167713607,3.514214047,24.39852986,7.735337631,62.23666622
107.171875,35.59738170000001,0.348759009,1.9877048819999998,1.372073579,15.83346196,12.87798628,174.72726809999997
97.9921875,41.98074263,0.146610041,0.804348835,2.880434783,19.71841707,8.832869593,86.86265061
73.5390625,40.74691368,2.112812213,6.641841987,63.80100334,82.60621337,0.928496758,-0.63564034
108.0390625,49.68091974,0.40661130700000003,0.388735599,2.193979933,15.67604196,9.190888443,101.5284115
60.5234375,41.38122401,2.8123973889999996,8.285401672999999,2.4205685619999997,17.79649579,10.40307237,118.62980630000001
117.3125,47.242517600000006,0.272270124,-0.320279745,2.119565217,13.57346856,10.2987034,138.69779540000002
146.3515625,60.23658951,-0.20495812800000002,-1.2329244259999999,43.26337793,78.79283639,1.772345089,1.59526936
83.5390625,39.83361927,0.785306699,1.8469895159999998,1.345317726,14.46141168,12.51315635,171.1738356
150.625,42.33866436,-0.229381361,0.40663394700000005,8.826086957000001,38.6200061,4.595004935,20.44974317
131.34375,47.75367092,0.09655316,0.316600698,5.237458193999999,24.72752116,5.64428126,34.73282838
109.40625,40.30730344,0.625116211,0.8298004179999999,2.656354515,21.07776971,8.745762654,80.74081413
55.671875,28.60482624,2.9612584010000003,17.58977833,10.89715719,43.53292636,4.223892139,17.13286417
140.8828125,51.94567792,-0.322329564,-0.125849871,2.0275919730000003,12.5796489,10.79171644,163.6834582
100.6953125,41.41228656,0.6538014910000001,1.511935744,2.382943144,16.80934334,9.541324104,108.37586429999999
111.7890625,52.68147984,0.296538328,-0.14554026,2.466555184,20.79606468,9.087017126000001,85.72884232
75.203125,38.72688007,0.986277593,2.531385994,1.550167224,12.65862529,11.736892999999998,175.2614075
118.96875,52.19867957,-0.060888277000000005,-0.349970961,0.443979933,8.692789397,23.9936359,644.1015664
126.0625,45.11387501,0.09373376300000001,0.0044913240000000005,1.9322742469999998,16.66102922,10.87386396,130.1905191
96.4921875,45.12465306,0.45041559700000006,0.574901479,4.62541806,28.23039153,6.592387409,44.23308754
71.015625,41.30318245,1.7088655819999998,5.426103164,11.1270903,44.09256646,4.0022309389999995,14.82333477
133.2109375,53.3573818,-0.111524822,-0.392228929,8.069397992999999,38.62318217,4.805242106000001,22.02576845
143.921875,51.06515589,-0.021782082,-0.11049825199999999,8.905518395,38.271870299999996,4.535310056,20.03067206
32.921875,33.67180974,4.655360766,24.036711399999998,37.99916388,65.91602415,1.70029174,1.822946206
125.8671875,40.16944017,0.38529434,0.595707401,2.032608696,15.50201541,10.37284815,128.1713331
106.7109375,41.04706756,0.506346274,0.9785011,1.408026756,13.57060328,12.71687984,183.3723644
128.3203125,43.8826442,0.21563009,0.16839617,2.8837792639999997,18.31745438,7.7500592170000004,69.25703232
132.9296875,60.86770793,-0.436386591,-0.688680996,0.614548495,9.263483658,22.73564204,567.1601400000001
113.390625,44.69920902,0.19364716399999998,0.25309949800000003,2.33277592,17.68758883,9.080749497000001,92.47200587
68.90625,50.1353539,1.940449831,3.891114308,75.96655518,79.82689603,0.6940736959999999,-0.785507585
127.6953125,51.26624111,0.066195705,-0.098313192,2.177257525,13.57299174,9.86032513,133.08726529999998
155.6953125,44.7169149,-0.271692847,0.388234484,1.623745819,10.98192059,13.60556457,259.4065074
134.59375,48.13237565,0.239774245,-0.13792663900000002,2.3586956519999998,13.73455714,9.633069043999999,128.4782334
119.3203125,54.42582877,0.18313758600000002,-0.420434517,1.558528428,15.55304073,12.21485975,163.6284622
85.8984375,37.11191685,0.501840466,2.597700459,1.591973244,17.27828695,12.11384386,153.07959509999998
110.7578125,44.76583974,0.28989748,0.098779021,5.281772575,27.25661594,5.851949166,35.80385409
110.4921875,52.00045013,-0.043436629000000004,-0.19253679,2.032608696,13.82601301,10.44848795,140.5601875
125.515625,46.53106898,0.171547145,0.26619229,2.816889632,18.21170787,7.786430359,69.74505998
121.0625,45.94183653,-0.106185155,-0.058683578,3.286789298,24.17132674,7.71553861,60.19549
122.53125,44.86541289,0.17065644800000002,-0.049732402,2.471571906,16.76978773,9.925761035,113.6853288
124.234375,45.03132319,-0.023077072999999997,-0.070098127,1.9188963209999998,16.68078052,10.35903634,120.0533183
47.6875,28.71866499,3.215212993,20.26156643,3.227424749,21.64833987,7.465669545,59.38975335
105.8359375,37.81095603,0.642625792,1.982179202,1.642976589,15.923535699999999,10.83529863,126.63747690000001
65.9375,35.33981245,2.772094829,11.64852444,15.68478261,43.57830536,3.5071074230000003,12.85577905
114.75,46.99118933,0.28152828,0.11595221900000001,8.719063545,35.91214202,4.736747737,22.74443427
112.0703125,42.46104531,0.194324976,0.731809523,2.2107023409999997,20.40601473,9.914510788,101.17904140000002
47.890625,32.21951912,3.475947142,16.65319314,8.848662207,37.14060341,4.6683279760000005,22.05090084
119.3203125,44.94822257,0.135986923,0.37756505,1.006688963,9.965070539,17.58487596,388.0067666
94.0390625,34.6523814,0.519307889,2.54951087,2.3453177259999998,14.56625917,9.16440134,108.8541659
91.4453125,38.71446124,0.743156767,1.7893336819999999,2.576086957,19.57295067,8.447061498,76.51480411
129.4375,45.23355191,0.018447121,-0.051373193,12.18645485,45.45779237,3.7260895639999996,12.67270708
108.0859375,54.98068231,0.24412406600000003,-0.370771794,25.80769231,62.141841799999995,2.172473983,3.125661762
100.375,41.55869343,0.28554619600000003,0.74657849,1.6530100330000002,11.60314364,12.23168873,211.8051769
128.4921875,52.98791078,0.2553239,-0.491133607,0.816053512,9.988853812,19.2070893,430.480012
121.90625,44.06129209,0.268964434,0.715763998,2.493311037,19.78173008,8.844259682999999,83.30976097
152.4609375,48.25840315,-0.587966019,0.13096449599999999,9.085284281,34.17042793,4.089841367,17.1174409
114.0078125,47.11132031,0.120403695,-0.07706486900000001,0.7157190640000001,9.451130442,19.42572958,461.73631680000005
111.9453125,50.99560468,0.302000896,-0.076618379,2.0702341140000002,13.88287426,10.59939739,141.85732040000002
58.1640625,37.85659151,2.990382305,11.78564805,41.12123746,62.00958377,1.7353780069999998,2.354386452
110.390625,44.59859765,0.17443302300000002,0.624592385,1.301003344,14.23417501,12.71395706,177.96458969999998
106.8125,52.73218745,0.407370399,0.110206055,2.2859531769999997,17.99489439,8.621155381,80.60996801
91.46875,34.2397196,0.833571919,3.244322223,4.45819398,23.68100628,6.185645856,41.57104809
99.8515625,44.90425402,0.324891735,0.496295245,3.483277592,20.43585825,8.034238012000001,73.73399946
79.765625,35.26295958,0.8271456140000001,3.560003457,1.947324415,15.01436551,9.411263238,105.9045051
128.515625,56.32217375,-0.17443934,-0.5304823879999999,9.205685619,37.85308028,4.306243213,17.92512716
131.203125,48.43751764,-0.196461092,-0.221117872,12.47073579,42.77247865,3.326596303,9.736280262000001
82.453125,37.06030967,0.664891585,2.651056225,3.967391304,21.81703578,6.282390593,44.14187136
125.03125,48.52060411,-0.008674895,0.21481010899999997,5.809364548,27.71532506,5.234757775,28.08418583
133.4765625,49.0976331,0.035168132000000005,0.160952768,1.197324415,12.24858983,14.4405456,238.78652940000003
125.828125,35.48153335,0.09765851800000001,1.9843149080000002,1.341137124,11.34724106,13.51255094,241.18658739999998
53.90625,38.70570805,3.1021240860000003,12.91403463,30.52759197,64.81415476,2.046183865,2.869000677
118.5390625,51.90088245,0.306143575,-0.348403035,1.956521739,16.81091328,9.736470837999999,104.084186
115.046875,51.41146203,0.039703737999999995,-0.301295735,12.30351171,47.606655700000005,3.740148897,12.42325864
111.2890625,54.21674562,0.175471767,-0.45710484700000004,4.986622074,26.09161544,5.922827542,37.50829371
144.3203125,44.93796655,-0.155735758,0.058650053,3.122073579,24.10481185,8.049834411,65.08793777
120.671875,47.35654479,0.053337715,0.24793132399999998,2.887959866,18.40552544,8.392178492000001,81.17004895
115.734375,43.54388669,0.23368553399999997,0.22260502899999998,2.659698997,17.77720012,8.465699093,81.39376359
117.375,46.45781016,0.22431432,0.25119452800000003,1.154682274,10.12490488,16.10765448,348.1374308
121.015625,56.94747914,-0.105391131,-0.832024731,170.9314381,98.31715444,-1.067532447,-0.763358581
106.8203125,47.86805328,0.185641311,-0.13689285199999998,2.3913043480000002,14.10788785,9.249560256,114.87545759999999
128.03125,40.14776175,0.11041924,0.6559122479999999,4.7483277589999995,23.62034663,5.830964935,37.64657447
94.21875,42.89010986,1.097078828,2.179897654,5.266722408,29.73309243,6.0623922089999995,37.52970269
66.328125,34.32339521,1.8683249069999999,8.293857812999999,3.232441472,23.99180081,7.844198726,62.8136825
137.484375,49.295978600000005,0.126507972,-0.465264016,37.22157191,60.23770003,1.5565384519999999,1.4096387590000001
89.8359375,45.549214,1.208151489,2.514956561,3.89548495,26.66781181,7.326969664,54.73208775
106.296875,43.87239297,0.262216231,0.42491219,2.342809365,15.75914684,8.963119458,97.96824473
121.671875,39.21158737,0.002545734,0.947043573,3.461538462,23.24378636,7.258005568,54.63888751
82.6953125,41.06959767,1.7855584219999998,5.343621096000001,10.42307692,39.22450521,4.292418507,18.91628759
99.9375,55.62496489,0.928824005,0.360270494,1.9857859530000002,15.98506719,12.0950323,159.53237439999998
123.3125,54.34392072,0.260214132,-0.274516202,4.074414716000001,22.88520825,6.493326787000001,45.68570584
121.0,51.22514641,0.27757837399999996,0.091237864,4.134615385,21.14576199,6.434800663,48.30139188
123.8125,50.81718921,-0.262999815,-0.23351770300000002,2.24916388,14.62941753,9.415317932,111.4956787
109.7734375,37.89339793,0.23296442399999998,0.8855085009999999,1.360367893,14.13295922,13.67090656,205.8851573
117.765625,53.87536026,0.329104737,-0.069870487,3.328595318,23.77257529,7.558879073,58.12315136
112.7890625,48.92239587,0.053890667,-0.301962353,2.438963211,17.08488899,9.211323453,102.0463969
113.7265625,40.78578085,0.36779452700000004,0.7305952520000001,1.9983277590000001,13.13615338,10.33573709,145.33542319999998
122.7265625,51.69059314,0.17996241300000002,0.0044668979999999995,8.408026756,34.24836596,4.329455438,18.52581048
118.09375,36.4302496,0.0188057,1.427340415,2.8210702339999996,16.72789584,8.851476646,97.56901547
101.0703125,41.78800359,0.57265346,0.7240621620000001,1.368729097,12.85630613,12.00367355,174.460326
124.984375,47.44173801,0.111164661,0.269518976,2.147993311,18.48407986,9.490757327999999,94.87078683
119.5234375,56.55500155,0.057767547,-0.736244727,2.923076923,22.14872432,8.283574819,71.4516694
37.3203125,41.67225801,3.754493514,14.52474198,81.92056856,75.56270212,0.7382756659999999,-0.49983184700000005
92.7265625,46.77050266,0.66921846,1.316606951,6.376254181,29.47561043,4.915884945,24.47807993
115.2265625,52.75195714,0.110965928,-0.369773614,0.964046823,9.924525127999999,17.86767543,397.3663127
138.078125,42.02874934,0.024115907000000002,0.39448947799999995,8.135451505,32.38222882,4.4825101169999995,20.91657317
120.2265625,43.13300919,0.21575606100000003,0.139341704,2.54180602,16.97299916,8.994298444,95.29994225
119.234375,54.07467123,-0.020239711,-0.611059762,33.72408027,69.05211634,1.9416369430000002,2.514493971
31.578125,43.34303746,3.62537295,13.25024776,75.03010033,68.23007823,0.6342300439999999,-0.405640647
119.578125,49.41969644,0.399231137,0.27444917399999996,12.66471572,41.80967538,3.404412803,11.02440826
18.359375,30.75907752,5.749359799,35.34212422,102.0443144,73.94695882,0.17534749,-0.786496017
132.4765625,49.548739399999995,0.186604855,-0.195723857,2.1220735790000003,12.76223845,10.67548422,158.7136382
33.2109375,61.97537973,2.527217952,5.072100392,122.5911371,105.1368557,-0.123556741,-1.834990339
112.6484375,41.82862915,0.120688608,0.600824696,0.996655518,13.12233367,15.63571735,267.6202423
110.7421875,42.2269253,0.309544749,1.1638920609999999,2.261705686,14.08986584,9.793783107000001,125.63285259999998
113.0078125,43.74151634,0.49156381,0.46368808100000003,4.00083612,20.10996107,6.990697337,58.85479355
80.6484375,37.16571628,0.644805662,2.808249343,12.46237458,41.72296059,3.585034533,12.40715972
113.15625,51.32896927,0.15429014800000002,-0.483234636,2.696488294,21.38281484,8.673379452999999,77.88043916
109.1953125,44.04349033,0.398104464,0.6726191429999999,3.129598662,18.93579436,6.93678498,54.98640182
116.40625,51.48883943,0.176371823,-0.301876843,4.712374582,24.19816214,6.86477949,52.68625136
79.2578125,42.21249187,0.655240433,1.340728416,5.799331104,29.59141835,5.235384935,26.92222772
77.3125,39.07939635,0.67048615,2.158130671,1.785953177,12.45792934,11.05044092,168.25364309999998
121.875,51.25335355,-0.235955143,-0.35322962700000005,103.73244150000001,101.741337,0.08409911,-1.8598145130000001
128.5390625,46.69430211,0.103719478,0.5269106170000001,1.286789298,11.89919446,12.92180413,212.89009959999999
112.921875,38.45504871,0.435998881,1.5409112759999999,2.476588629,15.41131562,8.630169782000001,94.3470653
97.328125,47.56592619,0.5299073320000001,0.8700176209999999,2.031772575,14.97240473,10.43375213,135.6069686
119.3828125,47.98113579,0.133798541,0.113315253,6.41722408,29.76758924,5.266317669,28.29980424
121.7265625,45.79859353,0.39552194700000004,0.46987869299999996,1.376254181,12.78948034,11.96387152,176.79078
26.2109375,43.75225929,4.021960919,16.03378918,111.4397993,76.77187173,0.011576798999999999,-0.956620612
76.4765625,36.02363912,0.915062739,3.257245601,1.213210702,13.84398953,13.37293978,193.8749111
140.4765625,47.23064498,0.033423882,0.323517536,6.134615385,30.57062287,5.222628655,27.24339541
111.5546875,52.48077157,0.390190794,-0.176512088,0.530936455,10.23265542,21.4006961,479.74375939999993
132.734375,52.78368065,-0.170179202,-0.364582881,72.99498328,93.56999763,0.606115313,-1.494109236
112.546875,47.34379899,0.420491685,0.21869883699999998,1.897993311,12.24838926,11.43138845,181.7337628
144.4140625,52.63413331,-0.318157691,-0.047310711,3.426421405,18.367225,6.687767301,54.33813856
105.7734375,42.76301243,0.667203298,0.9771840079999999,5.579431437999999,30.19240771,5.71196364,33.04163014
34.5859375,63.09486005,2.41619629,4.195093798,185.4297659,77.81271519,-1.091115646,-0.43761596399999997
7.6328125,29.46233589,7.288394672000001,53.75696761,164.86622069999999,74.20219256,-0.66856932,-0.7368558759999999
105.625,75.87417627,0.26193801699999997,-1.3694537930000001,136.8988294,56.90184559,0.446669831,-0.152918836
