0,1,2,3,4,5,6,7
0.22992266508030934,-0.11851959723818373,-0.7377570509952396,-0.2258630101321447,0.14012287332650308,0.41501684409237827,-0.1509286888296552,-0.2229177825487146
0.28584176085663293,-0.24282002473184658,-0.11500728667442753,-0.2178423966917408,-0.09026465046452496,-0.11665011501770893,0.2988934583309523,0.2885951729295711
0.3506841165972635,-0.22366147000556627,-0.5508070481134303,-0.23609090478258496,-0.24645557663640896,-0.12304367622378219,0.3870731934572786,0.3494910216117641
-2.5636525877453895,-2.107371853603238,6.733663037128515,17.981897660257168,0.1233459355681865,0.23378578454715848,-0.20178177857120624,-0.23062288588095112
-0.3497917906008328,-1.0574361023140906,0.9466785096711754,1.6028320622570158,-0.3244328921897602,-0.17743804612540964,0.4840015946336572,0.41245405347687
-1.8688280785246878,-1.342792343089535,5.736877405175391,10.2642658822922,3.643903591402015,1.8090579069672028,-1.0074241850754702,-0.6756182580551443
-0.01041046995835812,0.0026548147541719646,0.13439672811093933,-0.06938231747300681,1.6753308124624495,1.2583824669658359,-0.7571690795158009,-0.5810549658343426
-0.1124330755502677,-0.5204652816177907,-0.06176539645960842,0.4824505779849001,-0.16398865795330614,0.14454715072824217,0.2966038198744844,0.16899997179326046
-2.5559190957763236,-1.7031093970931277,7.3201793991224795,14.748650173248922,1.7119565212829633,1.3466252406272357,-0.7710937974324764,-0.5876870915326218
0.1635930993456276,-0.2332575455720494,-0.19299570419874199,0.1650332932244837,-0.5042533082058746,-0.6054462007581399,1.8576684856512706,2.9118778850870575
-0.7989292088042832,-1.4221737039331306,0.6692773019134427,2.111184037631825,-0.12594517958953014,-0.2749338621174124,0.14394233264664671,0.24239569899554156
-0.8976799524092802,-0.9531034960125871,1.1728209691489562,1.430034725947945,-0.060727788229889286,0.08470653718480263,-0.00204991877677762,-0.06685934642225183
0.5487804878048781,-0.20030903197522323,-0.45739918691450604,-0.21931261137051528,2.655245746335072,1.9440651185678626,-0.9628571696745445,-0.6773689398021966
-0.264128494943486,0.9252445424115997,0.05025668123689631,-0.5055065943764141,6.504725897488412,3.1425128757310694,-1.2790473813938898,-0.7686654827765477
-0.557703747769185,-0.6246647067007541,0.1434349514666278,0.4956841659761408,-0.32159735366845255,-0.48778022031379703,0.7681934415496142,1.2268962525116518
0.5127900059488399,0.6951284952796359,0.07545048848389523,-0.613355616120505,-0.55812854434985,-0.60373780194858,2.1878196412533497,3.31804129426354
0.2620464009518144,-0.33567617864959776,0.10613460258256273,0.4680731427212725,-0.08412098300893815,0.09970356873317748,0.07878743876880771,-0.001880491675618108
1.4253420582986318,0.148986810539658,-1.8215136694333909,-0.055930713943228544,1.7788279769684392,1.1332717524754599,-0.8888267846742646,-0.6348648122223153
-0.03866745984533016,0.016526985165845012,-0.22804987040495875,-0.24233338560533121,-0.586483931823796,-0.6423635186521022,2.232317081462516,3.616939275716761
-0.11719214753123142,0.46506619385319015,0.18044947687005733,-0.24193331262106568,-0.20368620036030854,-0.3240227308662675,0.4359912219696255,0.5579984653736952
-2.1647828673408687,-1.0521663279779578,6.227910807525633,10.387134147798623,10.832466917482018,3.1330125239078894,-1.3680046954703595,-0.7760410389972467
-0.17638310529446757,-0.2736306156194865,-0.10651195517185032,0.38637971332036414,-0.4210775048924448,-0.29878811395304894,0.8663441856803369,0.903285279621738
-0.31261154074955383,0.6655987468999893,0.41747611032677473,-0.07453111135318136,-0.1427221173478467,-0.028648318144424003,0.03338148548950898,-0.027698088197316124
-0.8967876264128495,-1.4698259815719834,1.3762080828951169,2.7337629341273284,0.47117202253699564,0.37979617071546923,-0.46229085570737805,-0.4010197088068613
-0.5776323616894705,-0.23833483053512947,0.23194197090953034,0.2714203196664594,0.1956521737963138,0.14669086888011626,-0.08606732117502107,-0.09345164202530488
-1.342355740630577,-1.3516669573586109,1.3617522356494858,3.0166260069016424,-0.2384215500724141,-0.24274551117798387,0.1941834069179401,0.21418866477530668
0.5136823319452707,1.0801537744971093,-0.8912935034722147,-0.6486137053092451,1.812854442050218,1.3978038415097531,-0.84478490820238,-0.6271410651477249
0.6160023795359905,0.16967012410689794,-0.9408310033252674,-0.37141066572945647,2.73558601197502,1.7511738053098922,-1.0441616186777767,-0.7054494200189527
-1.2400356930398573,-1.144117275020927,0.9967649749744628,2.2021727567815303,0.3324669184711464,0.2459035402413231,-0.4426014684169436,-0.3764354244203087
0.3810232004759072,0.17926456569677152,-0.5184096307526935,0.01919832502848935,0.8530245743049746,0.669589144169421,-0.6558145995020097,-0.5299919571723051
0.702558001189768,0.2458972068502459,-0.41978560013197425,-0.02906001701383192,-0.45037807177929035,-0.44141656369551063,1.2177376723904803,1.484913694136031
0.41136228435455086,-1.3264270684892978,-0.2792147006280562,1.6047457406662387,-0.4097353496767794,-0.5061622009198854,1.0288731735992431,1.5078649833610656
-2.326888756692445,-0.9541142739428574,6.479271755549539,11.398213872911771,7.838610583807169,3.3344703190836076,-1.3047498136022349,-0.7711198829596458
0.1338488994646044,0.5696034871919999,0.18976835215090437,-0.48546328732038535,-0.2358223063336792,-0.11369598668295466,0.26036931619580267,0.1967813062256569
0.000892325996430696,0.5130874788385162,-0.40958284325965527,-0.4432532532956784,2.6883270328517765,2.0984221557544136,-0.9599958289849503,-0.6797543668598651
-0.1421772754312909,0.8370286638146806,-0.10417532088646929,-0.5828644795574122,0.6205103969055745,0.5529549205333836,-0.5157793630084523,-0.4398710410770223
1.11540749553837,-0.2344418633657236,-0.8492201620515794,-0.12072736116155196,0.09357277883358674,0.4102389500281758,-0.08289315842705539,-0.17613225328748516
0.21505056513979773,0.044844374865601895,-0.37891347900407635,0.0488762647976893,0.02741020777843764,0.0008481097437110677,-0.013219650529702004,-0.02234214278125979
0.02706722189173111,-0.3954237631670928,0.02677540792966406,0.026182886623398603,-0.037098298668267624,-0.0442857214453072,0.001743184987794663,-0.020202803062588464
0.08953004164187983,-0.058937346903681,0.00569504556122383,0.051800226728633374,-0.46242911162528255,-0.5939649888201871,1.5570259211521928,2.5306151584546823
0.22813801308744794,1.1523611512238892,-0.7359709095572959,-0.9188077635108368,47.51795839711684,5.741056021984851,-1.9384500879593949,-0.8058554301420856
-0.3123140987507436,0.1039110114675605,-0.08129913081741333,-0.2959416628375136,-0.11294896033063812,-0.3078595665578565,0.16127378581249283,0.2999761438493755
0.4952409280190363,-0.787592576798768,-0.2505097063932721,0.4144435693019032,0.5531663513723442,0.37543886994158854,-0.5344751443276158,-0.4385486889851071
-0.7920880428316478,-0.4709188902106158,1.968961714207733,1.7799957414793948,0.6996691869370069,0.8145293032836343,-0.4873753085261552,-0.4396663111529983
-1.8539559785841762,-1.4601635088174898,3.703864664941624,7.258349761707519,0.12476370511144907,0.40212114697377177,-0.12474391711689296,-0.19788051540170498
0.855145746579417,0.2688012285804306,-0.2143184188387758,-0.590175422895352,9.730387523084508,3.0057346647127106,-1.4044019339190406,-0.7850754779761079
-0.9589530041641879,-0.16385783258448652,2.2188174898955926,2.0802219880431148,0.31214555756119533,0.5943442277402059,-0.23000983271482517,-0.2751632387803796
-0.3322427126710292,-0.35748937607173625,0.09095465208993765,0.2074582335282702,-0.126654064219857,-0.1892464180315348,0.10297765537179371,0.13829574588874063
0.25312314098750743,-0.8956976678785358,-0.49316904556044094,0.6753089369605888,0.18950850662333574,0.3483898125223029,-0.2440453331191387,-0.2760544946017317
-1.23081499107674,-0.6811432248177824,3.517683077821526,4.6148190943691345,2.1568998096717764,1.4963159646230328,-0.8475984978512969,-0.6176627901654786
-0.574360499702558,0.9996433173406976,1.5904757849484301,0.14953667598676898,-0.2275519849871116,-0.17301811938671185,0.7403812684078529,0.727021579157659
0.31558596073765616,0.8517142566511121,0.08645096959826766,-0.4192577154682979,0.3627126653361092,0.32263244867005964,-0.39967195570106073,-0.36167203467470194
0.2275431290898275,0.4915726120573045,0.12551149191835237,-0.09152737281365858,0.37972589787699834,0.19768463682442367,-0.4115831310040026,-0.33665873631860943
0.334622248661511,0.44446359988518475,-1.090508557628613,-0.3825214126500105,-0.15311909258539497,-0.2703970741388296,0.19500861398331473,0.2676559736490842
-0.1998810232004759,-1.0479160926890794,0.025153285106782636,0.6201710393771401,-0.40430056713412815,-0.3060586412326484,1.061101543105244,1.1702842531110222
0.10440214158239143,0.7976070600787412,0.2414190364016814,-0.23588693019381882,0.1519376181073139,0.3863737510037911,-0.18281187330441537,-0.24273515508673488
-0.08506841165972635,0.22566162134990764,-0.37766962430901185,-0.44385056981480564,-0.09948015122399216,-0.09401577795759036,0.15349187181529986,0.17729432423866995
-0.04937537180249851,-0.7139170795947843,0.3284509613111819,0.4813625423678044,-0.22400756155286836,-0.37766114566584147,0.3823313545619324,0.5912588879623174
0.29327781082688875,0.5453202494786891,-0.09407370065365982,-0.16927764564221565,1.5874291112366956,1.138870192928607,-0.8400607805436557,-0.6213968470455064
0.11689470553242118,-1.2168737002214056,-0.4565925704763676,1.105674210342406,0.008506616129140207,-0.11965929104685417,0.08025622750062016,0.13447799389551518
-0.5312314098750743,-0.59818502913009,0.7892771191656536,0.47550863116536923,-0.4019376181779661,-0.3977631185422663,0.7217880315362702,0.8697746854196434
0.3792385484830458,0.05468209420959711,-0.24883289645199394,0.06821966858932103,-0.18171077512452227,0.006490826690771574,0.21036196064444032,0.10867535666261789
0.17132659131469363,1.1070396528789788,-0.3689486586732939,-0.8329850305644237,0.03733459345084042,0.26972937392202184,-0.03532255602274937,-0.11527712179039883
-2.9583581201665674,-0.6115507938159177,7.946764007922831,12.841472392235644,22.362712661379593,4.106559405153554,-1.570933916934343,-0.8033353750890148
-0.8488994646044021,-0.022829062042841488,1.0064981955500407,1.0064525762620478,1.0132325140414649,0.7960338698635538,-0.7207112630411009,-0.5644764485833482
0.007733491969066032,0.6678816593399444,-0.24927994244353432,-0.5046121849799347,-0.516304347769258,-0.6083586565788975,1.9152235368408723,3.001381409400282
0.8777513384889947,-0.5703848224732742,-0.44464736382422754,0.18019826089889296,1.5103969750962443,1.004821928484454,-0.8089112529838866,-0.5985344470674172
0.1980963712076145,-0.4428699980876926,-0.013556590455514807,-0.0484243988983831,-0.07041587911971926,-0.10205304231451282,0.1093231698639882,0.11277928672052125
0.16032123735871506,0.8206225698228197,-0.5444244578609354,-0.7208142707876644,8.741965972800138,3.6388913513878043,-1.326027093391427,-0.7745099618417481
-3.176977989292088,-0.4186169040672438,7.65630982788411,11.69947434967128,20.415406422762874,3.579842753302215,-1.59210917267391,-0.8024346429093536
0.17340868530636525,0.2830875930090233,0.3991669998559568,0.07263732414012822,2.7904064269666775,1.6820137716884327,-1.0283244863065752,-0.6931313017730756
-3.6802498512790005,-1.8717544439536078,12.434176648844735,31.494683522054785,28.04985822399242,3.9904974177948613,-1.6855004682286203,-0.8060766889556483
0.6644854253420583,0.2979888776863523,-0.07913165745932589,-0.34865660771352436,-0.1890359167755814,-0.4045201831620123,0.4514763337186133,0.7191921636496978
-3.1148126115407497,1.7329598760276652,5.1860316659988035,4.371525631269947,33.85656898615227,6.230928442578015,-1.7463331434666385,-0.8161032368286701
-0.09042236763831053,-0.5934937772033217,-0.22740896419115558,0.36508290876186356,-0.5070888470097908,-0.37865384234440475,1.4609777719975146,1.7606448990483805
-0.16299821534800712,-0.5475003784387981,0.1974192264557829,0.8696138972679348,-0.14957466915115167,-0.30915412262799347,0.27203344900371557,0.4028470261167816
-0.07674003569303986,-0.3726024044867665,0.606867539539151,0.24220299025277628,0.34191871429579496,0.1232810398649542,-0.2984476236135551,-0.23573860270678074
-1.3087447947650208,-1.1319454068114392,0.9515820845459025,2.343024108041946,2.7332230613232054,1.6757848794746806,-0.9915645414732113,-0.6799083177098574
-0.07108863771564546,0.503561596135743,-0.15182295800907047,-0.6062778206478251,-0.026701323430719365,0.21471260462106712,0.04401007378668453,-0.05380004326858007
-0.22189173111243307,-0.3377318436275057,0.39663257100706506,0.42941361866574285,0.09569943272456746,0.03893835878868485,-0.30941980990119966,-0.2727312826465838
0.052647233789411066,0.5220226634079927,-0.10215066254104156,-0.4437739494181908,0.5430056709173687,0.41694448312734467,-0.32407429161887175,-0.2947271754410735
-1.361689470553242,-0.5491670842342965,0.9750548975572897,1.0280663783346728,0.8501890357836671,0.8043525782543464,-0.6556869605573397,-0.5411035372466138
-1.4357525282569898,-0.9109624759766026,1.0093498393787752,1.7604916499045176,-0.2840264651524308,-0.4263792990735283,0.5277871275909792,0.8104213804720212
0.26085663295657346,0.4948298422314518,-1.0296720976037315,-0.4897881077313064,28.52693762174591,5.987021722719974,-1.7040712427136937,-0.8163406255906278
0.5145746579417013,-0.03162834941286961,-0.2655806898050591,0.29885292339876973,-0.42509451789183345,-0.4665143134532389,0.9086450031233781,1.237271157899149
-0.08001189767995241,-0.9830592561594123,0.4818753199295403,1.2074382661686844,-0.08884688092126239,-0.21423181184910406,0.035216086915737604,0.10366710923342744
-0.6737061273051755,0.06902277132781759,0.6931205413639161,0.606290588324487,-0.21455576572821972,-0.2457596357099692,0.40227927258508467,0.4982275632038229
0.16597263533610945,0.11696925713657706,-0.19791842665077142,-0.07174514498768066,1.0248109637570944,0.8170072763169344,-0.6493915630136159,-0.5279300401310701
0.2552052349791791,-0.13506063691237316,0.3908232495912211,0.24775002740314905,-0.3998109640043766,-0.40256334515884246,0.7136875641835552,0.892060365090568
-3.3813206424747175,-0.3713618582669314,8.54842669742564,14.193639331476243,30.705103956197057,4.1934164126932645,-1.718830907298614,-0.8077035574663829
-1.4675788221296846,-1.2638271993914945,1.5595200865801615,2.7453428002010396,-0.4458884689321474,-0.3268158967371742,1.000459656910404,1.0554325977759933
0.9690660321237359,0.03030604662490021,-0.42370925634782336,0.11660454853118091,0.9449432890953349,0.8746907455992554,-0.658283105268604,-0.5380322729092825
-0.132064247471743,0.636566402940417,0.3788309253222845,-0.3314420905757387,-0.6387051039245449,-0.5862250577238476,2.6342601938606784,3.789140957224381
0.674301011302796,0.6715449436715663,-0.8817104064711684,-0.49996107959832353,19.840264647850397,5.400058504822344,-1.5978310532060302,-0.8128434569457248
-0.09428911362284355,0.043372548783495016,0.4469921862183234,0.022682781603008177,-0.25236294902681433,-0.4414309710291537,0.6053171688944603,0.9393291510437297
1.118976799524093,0.6542759079482893,-1.2145851194863937,-0.2156724642288884,0.17958412095093293,-0.0019030854387863327,-0.3600996264580019,-0.2789304984881277
-0.35217132659131467,-0.4855955140743817,1.001965128095695,0.7023159780533593,0.7880434780105151,0.8475228142089248,-0.558694162932403,-0.48258487860344773
-3.0624628197501487,1.862232289950814,4.936290611562686,3.5856924764800877,51.61531190518898,4.268182225119594,-1.9432497158570696,-0.8027404166650417
-4.088637715645449,-2.0214961747816576,15.896205455412012,47.99512328513925,45.803875219116804,4.008831354321407,-1.8572535312711917,-0.8056019899136824
